tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.08,R20,5.018289676805808,1.7387667867818526,3.279522890023955,0.6827525085594861,0.4873878639713808,0.6838788597994724,0.0339023371111635,0.6514551379216635,0.1111499598068879,0.0031376418404008,0.1080123179664871,0.619739042897186,0.4561895945788275,0.0015045775740169,zone7,1
0.08,Rref,2.62347154739541,1.65245748281717,0.9710140645782408,0.6571200280950252,0.4631436774644474,0.6782729420377068,0.0781222855819027,0.5350426876877964,0.0970132387107417,0.0092807906949424,0.0877324480157992,0.619739042897186,0.456065979257893,0.0050498153602405,zone7,1
0.1,R01,1.701494948908203,1.483877874480625,0.2176170744275782,0.5846030892844374,0.4157898548980022,0.6729702058338328,0.1933934817775192,0.2034837997390271,0.0568548805468779,0.0265402584120513,0.0303146221348265,0.55638862081471,0.4523227657000686,0.0166879535039148,zone7,1
0.1,R02,1.9273054835297607,1.5005478121167957,0.426757671412965,0.5904621193911367,0.4204724216497355,0.6720240251459974,0.1701245347253445,0.222556721446764,0.0562503013781049,0.0232349050278451,0.0330153963502598,0.55638862081471,0.4527856513743081,0.0134625638431921,zone7,1
0.1,R10,3.3695738911723336,1.7037640592288417,1.6658098319434924,0.6742923572167699,0.4775556371306473,0.6813015935036907,0.0531821598817265,0.6108345593027386,0.1072496842211743,0.0054796024478332,0.1017700817733411,0.55638862081471,0.4539760072805498,0.0028430055378896,zone7,1
0.1,R20,5.017986099853402,1.7390049282351476,3.278981171618254,0.682790206745323,0.4874547576380367,0.683564547726843,0.0328303472332432,0.652084667455384,0.1112303241220646,0.0030753665507888,0.1081549575712758,0.55638862081471,0.4539411344473617,0.0014694636628958,zone7,1
0.1,Rref,2.6240889721851977,1.6541785277476022,0.9699104444375956,0.6576356378425409,0.4636271170516475,0.6777474949721808,0.0759957505937048,0.5358259201672978,0.0968548757705742,0.0089322859841531,0.0879225897864211,0.55638862081471,0.4537126948766234,0.0048535330920403,zone7,1
0.12,R01,1.7026517150685776,1.485336703484498,0.2173150115840794,0.5848082440358053,0.4161996383260565,0.6725297207130131,0.1927777324038584,0.2031772469016817,0.0565563394515625,0.0263202208716116,0.0302361185799508,0.5008061234758592,0.4503590292769763,0.0167180407049163,zone7,1
0.12,R02,1.9279866616831265,1.501132165432791,0.4268544962503353,0.5900880909680412,0.4206365658396219,0.6716033012914099,0.1709321296939992,0.2202183682499843,0.0560430242441761,0.0233565848557552,0.0326864393884209,0.5008061234758592,0.4511671676275782,0.0137398208781459,zone7,1
0.12,R10,3.3707093432784894,1.703031802613219,1.6676775406652706,0.6741644835286896,0.4773499470700792,0.6811068130687679,0.0518460544245346,0.6101786367253559,0.1068438965270357,0.0053093261767026,0.101534570350333,0.5008061234758592,0.4519310487017399,0.00276501787181,zone7,1
0.12,R20,5.018572451399626,1.73864698837691,3.279925463022716,0.6828590115838797,0.4873542127340373,0.6836241794994585,0.0312064977378281,0.6511962642831175,0.1111194786721958,0.002988821425372,0.1081306572468238,0.5008061234758592,0.4520243040242376,0.0014309932122319,zone7,1
0.12,Rref,2.6246383012696803,1.654760185745219,0.9698781155244612,0.6576232151066451,0.4637905041296298,0.6774761298950329,0.074248440397888,0.5368856130247824,0.096554353819015,0.0087091156071589,0.0878452382118561,0.5008061234758592,0.4516781562199926,0.0046337444550546,zone7,1
0.14,R01,1.701449555680007,1.483658002291712,0.2177915533882952,0.5838131997233528,0.415728093047184,0.6726026109048825,0.1957664329215946,0.1980345341244324,0.0563922721459006,0.0267997160070996,0.0295925561388009,0.4501520041897968,0.451039147009762,0.0172227477613347,zone7,1
0.14,R02,1.9277013596183945,1.5006728229749042,0.42702853664349,0.5892983767420702,0.4205075370593166,0.6714221496436225,0.1722859107344485,0.2172080730517865,0.0558931747105631,0.0237113939436397,0.0321817807669234,0.4501520041897968,0.4513390510323186,0.0140350531614051,zone7,1
0.14,R10,3.368668774148617,1.7026634341509772,1.66600533999764,0.674118207805319,0.4772464727829326,0.6810335920983408,0.0511139691166123,0.608527528681687,0.1066960267344596,0.0052708208729451,0.1014252058615144,0.4501520041897968,0.4517684904132606,0.0027476270887017,zone7,1
0.14,R20,5.017450894786497,1.7372749656418986,3.280175929144597,0.6826023517119851,0.4869688130893712,0.6834572270959403,0.031989547785825,0.649772685908921,0.111045141762848,0.0030562427287426,0.1079888990341054,0.4501520041897968,0.4518691850178667,0.0014722850959675,zone7,1
0.14,Rref,2.624047531784208,1.6544108204798351,0.9696367113043728,0.6576105347077627,0.4636923678191286,0.6774114367321804,0.0735564780239286,0.537924251956291,0.0964407807214895,0.0086355596206303,0.0878052211008591,0.4501520041897968,0.4519340285482072,0.0045942682729377,zone7,1
0.16,R01,1.700749468137499,1.4825425817093263,0.2182068864281725,0.5828286304781678,0.4154147726588734,0.6723659256273494,0.1986676915233663,0.1961743759644121,0.0565064379334755,0.0273439887979533,0.0291624491355221,0.4068218266138312,0.4503183583569569,0.0178591996435678,zone7,1
0.16,R02,1.927623750721858,1.4999897875257642,0.427633963196094,0.5886514490522503,0.4203156731691087,0.6712780664502677,0.1752356076972745,0.2154287235170781,0.0561300210611445,0.0241529699655879,0.0319770510955566,0.4068218266138312,0.4505775527204693,0.0144652994891649,zone7,1
0.16,R10,3.368126989073567,1.7016251708052137,1.6665018182683529,0.6738968737027623,0.4769548257756956,0.6804130653840992,0.0505467561632049,0.6085565223378393,0.1064986541840185,0.005262561637328,0.1012360925466905,0.4068218266138312,0.4511075331708281,0.0027034499280325,zone7,1
0.16,R20,5.018689820459944,1.7361696139568603,3.2825202065030834,0.6824310530518444,0.4866583210430121,0.6833165397843985,0.0319451980001163,0.6501345259805601,0.1108781659811597,0.0030631130217545,0.1078150529594051,0.4068218266138312,0.4509575273525333,0.001458352733745,zone7,1
0.16,Rref,2.6242700127326204,1.6544262035316226,0.969843809200998,0.6574086571154613,0.4636966889010914,0.6773253157449161,0.0734769962242092,0.5373777764027401,0.0963370888668587,0.0086757346232239,0.0876613542436348,0.4068218266138312,0.4511094915504484,0.0046205981984324,zone7,1
0.18,R01,1.700234412305922,1.4817197925032304,0.2185146198026916,0.582276691524614,0.4151836520953632,0.6722510999544554,0.2035207092015442,0.1952703320226404,0.0569048153925671,0.0278563170485558,0.0290484983440113,0.3661693336948331,0.4501666478996789,0.0183883768087214,zone7,1
0.18,R02,1.9272895624624111,1.49888316210355,0.4284064003588614,0.5879666687897048,0.420004823331408,0.6713079479688462,0.1793397412371905,0.2143476275939133,0.0564331073037352,0.0246496795307102,0.0317834277730249,0.3661693336948331,0.4508318524695893,0.0150093436913148,zone7,1
0.18,R10,3.3677214558271302,1.7002137215969444,1.6675077342301858,0.6736778301516384,0.4765583512789908,0.6802347846170379,0.0516942132190055,0.6078164778615964,0.1064095892665849,0.0052961815403916,0.1011134077261933,0.3661693336948331,0.4513316779299451,0.0027494671372196,zone7,1
0.18,R20,5.017034537951439,1.7357861348575496,3.2812484030938887,0.6824182710196124,0.4865506021948912,0.6832919533759261,0.0324301070559556,0.6507288112915314,0.1109158868458118,0.0030645084433951,0.1078513784024167,0.3661693336948331,0.4512590853503129,0.0014070404457054,zone7,1
0.18,Rref,2.623827806347093,1.653738464706724,0.9700893416403692,0.6572298243439882,0.4635035038379176,0.6772455671153762,0.0736846919351197,0.5380393570644406,0.0962305618351131,0.0087093940235681,0.0875211678115449,0.3661693336948331,0.4513833131831846,0.0045624953864226,zone7,1
0.08,R01,1.6941638844679765,1.475340410159492,0.2188234743084844,0.5846022387404867,0.4130580153361988,0.6731963514855783,0.1979489171216779,0.2103221969400987,0.0580514156690047,0.0270217810569664,0.0310296346120382,0.6218966079712186,0.4637634334300208,0.0169492172414301,zone7,2
0.08,R02,1.922216649901236,1.4955094163818556,0.4267072335193803,0.5921276884489168,0.418723466522256,0.671952700045104,0.1661161032298229,0.2346321798729796,0.0569311285447344,0.0225195014930301,0.0344116270517042,0.6218966079712186,0.4648780598901078,0.0126118481493513,zone7,2
0.08,R10,3.3620807418142094,1.699367064577718,1.6627136772364917,0.6750530586268252,0.4759868508469363,0.6805697939636878,0.0535349186944969,0.6128235782460268,0.1082688353198822,0.0054871249032487,0.1027817104166334,0.6218966079712186,0.46590004224953,0.0028009244063188,zone7,2
0.08,R20,5.005703268283988,1.735424309555171,3.270278958728818,0.683745905594136,0.4861152904473446,0.6825267160088314,0.0329058185651035,0.6577140883699985,0.1122230287376513,0.0029784112282916,0.1092446175093596,0.6218966079712186,0.4656465591769954,0.0013321869002319,zone7,2
0.08,Rref,2.618254724520978,1.648621880377887,0.9696328441430914,0.6582572118281853,0.4617325856222647,0.6776289416482776,0.077818002605773,0.5386548139898992,0.0980082977371573,0.0090165401466404,0.0889917575905169,0.6218966079712186,0.4658299478638252,0.0048131899763583,zone7,2
0.1,R01,1.6966713036328132,1.4785695238769716,0.2181017797558417,0.5851868843304604,0.4139650697512211,0.672651005571339,0.1919511069623864,0.2085498734800733,0.0569655793332565,0.0261433171465435,0.030822262186713,0.5567071968755958,0.461742080851006,0.0163733562651038,zone7,2
0.1,R02,1.92313013849272,1.496484833000712,0.4266453054920074,0.5914224864262061,0.4189974599545191,0.6712952058988564,0.165834007836977,0.230793862822978,0.0563707255915194,0.0226274558385943,0.033743269752925,0.5567071968755958,0.4627888426215509,0.0129104888007157,zone7,2
0.1,R10,3.362403837174872,1.699749806114493,1.6626540310603786,0.6750999828172465,0.4760943625145698,0.680268358631451,0.0500725654069706,0.6148750361868051,0.1079369020035602,0.0052081098265645,0.1027287921769956,0.5567071968755958,0.4637695952485903,0.0026443527016514,zone7,2
0.1,R20,5.005191073367982,1.735566966274839,3.269624107093143,0.6837621703791542,0.4861553625596108,0.6823579250462211,0.0312310806256953,0.6582590598021817,0.1122335651116689,0.0029206109239379,0.1093129541877309,0.5567071968755958,0.463565265030823,0.0012902131571975,zone7,2
0.1,Rref,2.618249955814401,1.6503688579945694,0.9678810978198312,0.6588570704884732,0.4622233096718947,0.6767422890043692,0.0733841500413574,0.5401080627051799,0.0977295810581841,0.0085651441940211,0.089164436864163,0.5567071968755958,0.4638022872772668,0.0045120275975935,zone7,2
0.12,R01,1.697259606142552,1.4791315240294236,0.2181280821131284,0.5850122670083764,0.414122934962584,0.6720604434698051,0.1922021736970677,0.2080950558006682,0.0568278595830136,0.026176928221924,0.0306509313610895,0.5005862382271445,0.46197940258261,0.0166409200963761,zone7,2
0.12,R02,1.9237340738629984,1.4965550062041253,0.4271790676588728,0.5911178862924887,0.4190171715285115,0.6710391620014442,0.1667453941017015,0.2290519887461529,0.0560711553221722,0.0226570214529912,0.033414133869181,0.5005862382271445,0.4628262125107185,0.0131226158491877,zone7,2
0.12,R10,3.36213218527599,1.7000657493131837,1.6620664359628066,0.6751062530873391,0.4761831106040897,0.6797568159393023,0.0485848616951423,0.6139458059801991,0.1077457908993383,0.0051268905632237,0.1026189003361146,0.5005862382271445,0.4637394559507407,0.0026274825268174,zone7,2
0.12,R20,5.003054313986135,1.7358699540735738,3.267184359912561,0.6839809946868967,0.4862404714918397,0.6820176281096515,0.0302362967774303,0.6581327093742699,0.112390493982317,0.002913166389206,0.1094773275931109,0.5005862382271445,0.4635922855584682,0.001267362912759,zone7,2
0.12,Rref,2.6191500098659426,1.6510948404191814,0.9680551694467608,0.6589323152235951,0.4624272373192576,0.676782741526133,0.0719858882069542,0.5409832968865409,0.0975805352615202,0.0083893861943339,0.0891911490671862,0.5005862382271445,0.4637100530753454,0.0043600898964445,zone7,2
0.14,R01,1.6969585833176568,1.4787328629411012,0.2182257203765555,0.5844809686516456,0.4140109515108081,0.6719317648102742,0.1926302365459801,0.2041731677406747,0.0564369398831285,0.0262659252477069,0.0301710146354215,0.4495880566460877,0.4625091484764062,0.0168259821573556,zone7,2
0.14,R02,1.923721716954774,1.4964953287663048,0.4272263881884694,0.5904771852749915,0.4190004082032809,0.6710421933139344,0.1677125476904536,0.2258271744962744,0.055852376417771,0.0228837775647408,0.0329685988530302,0.4495880566460877,0.4629360260003881,0.0133859511012624,zone7,2
0.14,R10,3.361064664281959,1.7001137839696812,1.6609508803122777,0.6752085506663997,0.4761966034851284,0.6795748018830514,0.0478943128777182,0.614200076811022,0.1076832639947699,0.0050484191448367,0.1026348448499331,0.4495880566460877,0.4637663292883405,0.0025485961936495,zone7,2
0.14,R20,5.00420932584035,1.7348637979424046,3.2693455278979457,0.6838707540767655,0.4859578433651068,0.682214083977347,0.030426976729376,0.6579245640757702,0.1123794303894402,0.0029537034834823,0.1094257269059579,0.4495880566460877,0.4636061476607341,0.0012862868234952,zone7,2
0.14,Rref,2.6193571579793677,1.6521871544216706,0.9671700035576968,0.659205666601451,0.4627340670952377,0.6766316135266472,0.0708096792550626,0.5431698372029949,0.0974924303043687,0.0082204884368852,0.0892719418674835,0.4495880566460877,0.4638361131874783,0.0042287155825553,zone7,2
0.16,R01,1.6956901654293612,1.4768812557179676,0.2188089097113937,0.5835001560695432,0.4134908371222874,0.6720961929059468,0.1944873491746878,0.2006518523790846,0.0562215067428544,0.0266267980528121,0.0295947086900422,0.4058284598825565,0.4625010845187567,0.0174499210145276,zone7,2
0.16,R02,1.9231962422715867,1.4951806320621743,0.4280156102094125,0.5896778446400464,0.418631111376278,0.6712656516591927,0.1703714539237371,0.222523471751206,0.0557335349865543,0.023208913124426,0.0325246218621283,0.4058284598825565,0.4627442781029142,0.0137362674680946,zone7,2
0.16,R10,3.3599306228065617,1.6996066454466128,1.660323977359949,0.6750319068598425,0.4760541488438169,0.6794037080570442,0.0477856538377646,0.6143088713328088,0.1075519790904562,0.0050407972691863,0.1025111818212698,0.4058284598825565,0.4636704909746635,0.0025517652785052,zone7,2
0.16,R20,5.003531343270803,1.7337449268930436,3.26978641637776,0.6837107315924871,0.4856435537444998,0.6822737098926054,0.0310331929510996,0.6584163092174609,0.1123313034385747,0.0029791136220333,0.1093521898165413,0.4058284598825565,0.4635186258109249,0.0012947341858319,zone7,2
0.16,Rref,2.618825629031757,1.6526867835810266,0.9661388454507306,0.6591646470063216,0.4628744123647197,0.676552034347136,0.0698122198772181,0.5432958608753893,0.0973558606115998,0.0080945625427401,0.0892612980688597,0.4058284598825565,0.4636368505767972,0.0042162546948108,zone7,2
0.18,R01,1.6952134799083125,1.4761716655745876,0.2190418143337243,0.5829811650428828,0.4132915140483043,0.6716566568403114,0.1976492154813084,0.1993545254638034,0.0564692720087173,0.0270561356857186,0.0294131363229987,0.3657806358188493,0.4616552588877861,0.0178785205870624,zone7,2
0.18,R02,1.9230184249269728,1.4941102391393115,0.4289081857876611,0.5888881254354444,0.4183304392069346,0.6709257454333752,0.1744544452330276,0.2209430457710149,0.0561317325888114,0.0238050509711624,0.032326681617649,0.3657806358188493,0.4623047604346995,0.0144948589558108,zone7,2
0.18,R10,3.359642310416371,1.6992794746937625,1.6603628357226086,0.6751004611164255,0.4759622469469489,0.6792603263171918,0.0483540564097585,0.6149358496720302,0.1076510824702237,0.0050337961832225,0.102617286287001,0.3657806358188493,0.4630602466137581,0.0025622097688629,zone7,2
0.18,R20,5.003150386165911,1.7329131473926358,3.2702372387732743,0.6834855955077673,0.4854099078174189,0.6825701076727783,0.0323029836367861,0.6571905968829501,0.1122131327260478,0.0030601975314391,0.1091529351946087,0.3657806358188493,0.4630290857191116,0.0013511288124661,zone7,2
0.18,Rref,2.6187192675729745,1.6523014297396332,0.9664178378333418,0.6590641310560231,0.4627661669036542,0.6761903446641148,0.0696436796250199,0.5437264642473164,0.0974203985823983,0.0081612023585243,0.0892591962238739,0.3657806358188493,0.46316896649417,0.0042295525481565,zone7,2
0.08,R01,1.679664945913615,1.463746594431277,0.215918351482338,0.5843563017120352,0.4102288126232672,0.6688057284312061,0.2026900844509202,0.2085370313861692,0.0582874902376944,0.0275252003758477,0.0307622898618466,0.6173379451926515,0.4579227111142703,0.0169098684405919,zone8,0
0.08,R02,1.9047311165399208,1.481505381701276,0.4232257348386445,0.590821039311876,0.4152172360137164,0.6671791270056106,0.1743369186032729,0.228191860866756,0.0572465502414007,0.0236340861890004,0.0336124640524003,0.6173379451926515,0.4591887363067944,0.0130535338074056,zone8,0
